SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
COASTAL ANDHRA PRADESH,2006,2,2006-02,0.0,-0.6462689711155164,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,0.0,4.2,1.3999999999999622,0.0,90,0,0.09565424421631864,0
COASTAL ANDHRA PRADESH,2006,3,2006-03,30.7,0.8723334109674858,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,0.0,0.0,10.233333333333295,0.0,90,0,0.07210682973623568,0
COASTAL ANDHRA PRADESH,2006,4,2006-04,58.0,1.4668160330044793,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,30.7,0.0,29.56666666666663,0.0,90,0,0.31023703449577317,0
COASTAL ANDHRA PRADESH,2006,5,2006-05,67.6,0.0792601364810217,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,58.0,30.7,52.099999999999966,0.0,90,0,0.6163465179418447,1
COASTAL ANDHRA PRADESH,2006,6,2006-06,132.0,0.1641476798660631,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,67.6,58.0,85.86666666666663,132.0,90,0,0.6602947540744922,1
COASTAL ANDHRA PRADESH,2006,7,2006-07,126.8,-0.8739826120491757,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,132.0,67.6,108.79999999999995,258.8,90,1,0.549387456314632,1
COASTAL ANDHRA PRADESH,2006,8,2006-08,279.7,1.87457768996938,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,126.8,132.0,179.5,538.5,90,0,0.5168826366389205,1
COASTAL ANDHRA PRADESH,2006,9,2006-09,224.1,0.6692233143018461,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,279.7,126.8,210.2,762.6,91,0,0.4114341974221196,0
COASTAL ANDHRA PRADESH,2006,10,2006-10,185.4,-0.0011064873214218,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,224.1,279.7,229.7333333333333,948.0,91,0,0.29112797535427654,0
COASTAL ANDHRA PRADESH,2006,11,2006-11,55.3,-0.2970587542320031,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,185.4,224.1,154.9333333333333,0.0,91,0,0.1667658084294129,0
COASTAL ANDHRA PRADESH,2006,12,2006-12,0.0,-0.4799707094716123,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,55.3,185.4,80.2333333333333,0.0,91,0,0.08333986549299008,0
COASTAL ANDHRA PRADESH,2007,1,2007-01,0.0,-0.6493398707335469,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,0.0,55.3,18.433333333333312,0.0,91,0,0.15285854515260755,0
COASTAL ANDHRA PRADESH,2007,2,2007-02,5.1,-0.3912314582913673,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,0.0,0.0,1.6999999999999809,0.0,91,0,0.06913177664551996,0
COASTAL ANDHRA PRADESH,2007,3,2007-03,0.1,-0.654901053308426,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,5.1,0.0,1.733333333333314,0.0,91,0,0.08681592635018304,0
COASTAL ANDHRA PRADESH,2007,4,2007-04,8.5,-0.8559419139961878,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,0.1,5.1,4.566666666666648,0.0,91,0,0.17717079023431537,0
COASTAL ANDHRA PRADESH,2007,5,2007-05,13.0,-0.7776172687606041,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,8.5,0.1,7.1999999999999815,0.0,91,1,0.18552624503271342,0
COASTAL ANDHRA PRADESH,2007,6,2007-06,300.1,3.4861963328505685,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,13.0,8.5,107.2,300.1,91,0,0.44061035038513663,0
COASTAL ANDHRA PRADESH,2007,7,2007-07,141.0,-0.6100650105335309,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,300.1,13.0,151.36666666666665,441.1,92,0,0.5917399537259891,1
COASTAL ANDHRA PRADESH,2007,8,2007-08,164.4,-0.2081555143366112,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,141.0,300.1,201.83333333333331,605.5,92,1,0.2635716691240289,0
COASTAL ANDHRA PRADESH,2007,9,2007-09,287.1,1.6637717157945089,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,164.4,141.0,197.5,892.6,92,0,0.44678345889803156,0
COASTAL ANDHRA PRADESH,2007,10,2007-10,167.7,-0.1770639047241295,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,287.1,164.4,206.4,1060.3,93,0,0.4182662311736188,0
COASTAL ANDHRA PRADESH,2007,11,2007-11,11.9,-0.8674289328778164,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,167.7,287.1,155.56666666666666,0.0,93,0,0.06419469541719125,0
COASTAL ANDHRA PRADESH,2007,12,2007-12,0.5,-0.4589562300726801,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,11.9,167.7,60.03333333333333,0.0,93,0,0.20779546409409683,0
COASTAL ANDHRA PRADESH,2008,1,2008-01,3.2,-0.371676528379439,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,0.5,11.9,5.2,0.0,93,1,0.14223198703592227,0
COASTAL ANDHRA PRADESH,2008,2,2008-02,61.6,2.4341841249565586,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,3.2,0.5,21.766666666666666,0.0,93,1,0.32267417571756885,0
COASTAL ANDHRA PRADESH,2008,3,2008-03,93.8,4.021630623248859,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,61.6,3.2,52.866666666666674,0.0,94,0,0.26779226069812617,0
COASTAL ANDHRA PRADESH,2008,4,2008-04,18.5,-0.3866978842990833,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,93.8,61.6,57.96666666666668,0.0,95,0,0.41925674560801973,0
COASTAL ANDHRA PRADESH,2008,5,2008-05,34.9,-0.4339246831417102,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,18.5,93.8,49.06666666666666,0.0,95,0,0.5062957304899465,1
COASTAL ANDHRA PRADESH,2008,6,2008-06,119.8,-0.0769528172571431,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,34.9,18.5,57.73333333333334,119.8,95,0,0.5921207543339306,1
COASTAL ANDHRA PRADESH,2008,7,2008-07,208.5,0.6444728839950625,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,119.8,34.9,121.06666666666668,328.3,95,1,0.4882377819471142,0
COASTAL ANDHRA PRADESH,2008,8,2008-08,276.2,1.811355086195998,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,208.5,119.8,201.5,604.5,95,0,0.45037462803298967,0
COASTAL ANDHRA PRADESH,2008,9,2008-09,166.8,-0.2353421365795751,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,276.2,208.5,217.16666666666663,771.3,96,0,0.44856740218734303,0
COASTAL ANDHRA PRADESH,2008,10,2008-10,51.6,-1.33122526972155,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,166.8,276.2,164.86666666666667,822.9,96,0,0.06888839649300958,0
COASTAL ANDHRA PRADESH,2008,11,2008-11,71.4,-0.085469816992427,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,51.6,166.8,96.6,0.0,96,0,0.2938368856948316,0
COASTAL ANDHRA PRADESH,2008,12,2008-12,1.2,-0.429535958914175,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,71.4,51.6,41.4,0.0,96,0,0.2054954736054497,0
COASTAL ANDHRA PRADESH,2009,1,2009-01,0.0,-0.6493398707335469,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,1.2,71.4,24.2,0.0,96,0,0.17060129135387975,0
COASTAL ANDHRA PRADESH,2009,2,2009-02,0.0,-0.6462689711155164,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,0.0,1.2,0.3999999999999952,0.0,96,0,0.12242566791525128,0
COASTAL ANDHRA PRADESH,2009,3,2009-03,5.7,-0.3754071644213309,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,0.0,0.0,1.8999999999999952,0.0,96,0,0.09354104554975773,0
COASTAL ANDHRA PRADESH,2009,4,2009-04,6.4,-0.9544831602325796,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,5.7,0.0,4.033333333333329,0.0,96,0,0.15226291789641064,0
COASTAL ANDHRA PRADESH,2009,5,2009-05,53.0,-0.149868253931574,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,6.4,5.7,21.7,0.0,96,0,0.35932986675558326,0
COASTAL ANDHRA PRADESH,2009,6,2009-06,72.6,-1.0097350684223343,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,53.0,6.4,44.0,72.6,96,0,0.5026732534689539,1
COASTAL ANDHRA PRADESH,2009,7,2009-07,140.9,-0.6119235851920917,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,72.6,53.0,88.83333333333333,213.5,96,0,0.5728984699216404,1
COASTAL ANDHRA PRADESH,2009,8,2009-08,163.5,-0.2244127553069096,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,140.9,72.6,125.66666666666669,377.0,96,0,0.506934029325369,1
COASTAL ANDHRA PRADESH,2009,9,2009-09,151.9,-0.4705607267738715,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,163.5,140.9,152.1,528.9,96,0,0.5793760528987519,1
COASTAL ANDHRA PRADESH,2009,10,2009-10,92.6,-0.9236402915570862,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,151.9,163.5,136.0,621.5,96,0,0.42009376796117914,0
COASTAL ANDHRA PRADESH,2009,11,2009-11,102.6,0.3245658874718442,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,92.6,151.9,115.7,0.0,96,0,0.264756430337455,0
COASTAL ANDHRA PRADESH,2009,12,2009-12,1.3,-0.4253330630343884,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,102.6,92.6,65.5,0.0,96,0,0.12004121366513595,0
COASTAL ANDHRA PRADESH,2010,1,2010-01,21.8,1.242241649053813,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,1.3,102.6,41.9,0.0,96,0,0.2984145597324752,0
COASTAL ANDHRA PRADESH,2010,2,2010-02,2.3,-0.5312520535673707,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,21.8,1.3,8.466666666666667,0.0,96,0,0.23738782721739468,0
COASTAL ANDHRA PRADESH,2010,3,2010-03,4.4,-0.4402896743415494,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,2.3,21.8,9.5,0.0,96,0,0.19052052286291782,0
COASTAL ANDHRA PRADESH,2010,4,2010-04,14.8,-0.560318175287012,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,4.4,2.3,7.166666666666667,0.0,96,1,0.18662180899210792,0
COASTAL ANDHRA PRADESH,2010,5,2010-05,162.0,1.5607478114775326,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,14.8,4.4,60.4,0.0,96,0,0.604338095193734,1
COASTAL ANDHRA PRADESH,2010,6,2010-06,156.1,0.6404199733635441,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,162.0,14.8,110.96666666666664,156.1,97,1,0.4311330464034673,0
COASTAL ANDHRA PRADESH,2010,7,2010-07,318.9,2.696339307046273,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,156.1,162.0,212.33333333333331,475.0,97,0,0.4104557315663335,0
COASTAL ANDHRA PRADESH,2010,8,2010-08,248.6,1.3127996964401838,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,318.9,156.1,241.2,723.6,98,0,0.43247949274928643,0
COASTAL ANDHRA PRADESH,2010,9,2010-09,230.5,0.77025680270745,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,248.6,318.9,266.0,954.1,98,0,0.08756922861186983,0
COASTAL ANDHRA PRADESH,2010,10,2010-10,204.0,0.183797917406847,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,230.5,248.6,227.7,1158.1,98,1,0.29121474694160177,0
COASTAL ANDHRA PRADESH,2010,11,2010-11,210.9,1.747862900083402,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,204.0,230.5,215.13333333333333,0.0,98,1,0.1400917847727341,0
COASTAL ANDHRA PRADESH,2010,12,2010-12,138.2,5.328431396393258,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,210.9,204.0,184.36666666666665,0.0,99,0,0.18140328365762723,0
COASTAL ANDHRA PRADESH,2011,1,2011-01,0.0,-0.6493398707335469,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,138.2,210.9,116.36666666666666,0.0,100,0,0.08335796327196322,0
COASTAL ANDHRA PRADESH,2011,2,2011-02,17.9,0.248862691541791,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,0.0,138.2,52.03333333333333,0.0,100,0,0.21330896429566784,0
COASTAL ANDHRA PRADESH,2011,3,2011-03,0.9,-0.6149733548959837,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,17.9,0.0,6.266666666666666,0.0,100,1,0.11533229725131422,0
COASTAL ANDHRA PRADESH,2011,4,2011-04,62.3,1.668590965774234,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,0.9,17.9,27.03333333333333,0.0,100,0,0.3172804313641092,0
COASTAL ANDHRA PRADESH,2011,5,2011-05,67.9,0.0839682540922397,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,62.3,0.9,43.7,0.0,101,0,0.4055748380590535,0
COASTAL ANDHRA PRADESH,2011,6,2011-06,86.8,-0.7291098996395862,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,67.9,62.3,72.33333333333333,86.8,101,0,0.6161735358392698,1
COASTAL ANDHRA PRADESH,2011,7,2011-07,196.0,0.4121510516749526,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,86.8,67.9,116.90000000000002,282.8,101,0,0.5000521387318099,1
COASTAL ANDHRA PRADESH,2011,8,2011-08,215.8,0.7203135810782022,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,196.0,86.8,166.20000000000002,498.6,101,0,0.4621667808393446,0
COASTAL ANDHRA PRADESH,2011,9,2011-09,129.7,-0.82102063968081,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,215.8,196.0,180.5,628.3,101,0,0.5229570064177704,1
COASTAL ANDHRA PRADESH,2011,10,2011-10,74.6,-1.1025800380683142,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,129.7,215.8,140.03333333333333,702.9,101,0,0.30457918270028456,0
COASTAL ANDHRA PRADESH,2011,11,2011-11,4.9,-0.95942412298198,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,74.6,129.7,69.73333333333333,0.0,101,0,0.21762253202283546,0
COASTAL ANDHRA PRADESH,2011,12,2011-12,5.0,-0.2698259154822899,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,4.9,74.6,28.166666666666675,0.0,101,1,0.37925383686419023,0
COASTAL ANDHRA PRADESH,2012,1,2012-01,37.6,2.613204401927221,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,5.0,4.9,15.833333333333345,0.0,101,0,0.2474601790065718,0
COASTAL ANDHRA PRADESH,2012,2,2012-02,0.0,-0.6462689711155164,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,37.6,5.0,14.20000000000001,0.0,102,0,0.17488287666769142,0
COASTAL ANDHRA PRADESH,2012,3,2012-03,2.7,-0.5251360334679889,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,0.0,37.6,13.433333333333344,0.0,102,0,0.18185752479826772,0
COASTAL ANDHRA PRADESH,2012,4,2012-04,24.0,-0.1286136679656759,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,2.7,0.0,8.90000000000001,0.0,102,0,0.2543273296030447,0
COASTAL ANDHRA PRADESH,2012,5,2012-05,39.3,-0.3648722915105169,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,24.0,2.7,22.00000000000001,0.0,102,0,0.398492407758979,0
COASTAL ANDHRA PRADESH,2012,6,2012-06,95.4,-0.5591538115035554,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,39.3,24.0,52.90000000000001,95.4,102,0,0.5460098938183786,1
COASTAL ANDHRA PRADESH,2012,7,2012-07,221.9,0.8935218882422205,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,95.4,39.3,118.86666666666667,317.3,102,0,0.4466172910206732,0
COASTAL ANDHRA PRADESH,2012,8,2012-08,221.2,0.8178570268999915,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,221.9,95.4,179.5,538.5,102,0,0.4402538787412067,0
COASTAL ANDHRA PRADESH,2012,9,2012-09,246.5,1.0228405237214595,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,221.2,221.9,229.86666666666667,785.0,102,0,0.3089487551834616,0
